"REF_DATE","GEO","DGUID","Indexes","Estimates","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"1985","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647755","1.4.6","74.1","","","","1"
"1985","Canada","2016A000011124","Fixed-weighted price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647756","1.4.7","74.4","","","","1"
"1985","Canada","2016A000011124","Fixed-weighted price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647757","1.4.8","91.4","","","","1"
"1985","Canada","2016A000011124","Fixed-weighted price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647758","1.4.9","84.4","","","","1"
"1985","Canada","2016A000011124","Fixed-weighted price index","Residential structures","Index, 1992=100","173","units ","0","v647759","1.4.10","72.9","","","","1"
"1985","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647760","1.4.11","91.3","","","","1"
"1985","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures","Index, 1992=100","173","units ","0","v647761","1.4.12","84.5","","","","1"
"1985","Canada","2016A000011124","Fixed-weighted price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647762","1.4.13","97.8","","","","1"
"1985","Canada","2016A000011124","Fixed-weighted price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647763","1.4.14","97.3","","","","1"
"1985","Canada","2016A000011124","Fixed-weighted price index","Exports of goods","Index, 1992=100","173","units ","0","v647764","1.4.15","100.0","","","","1"
"1985","Canada","2016A000011124","Fixed-weighted price index","Exports of services","Index, 1992=100","173","units ","0","v647765","1.4.16","81.2","","","","1"
"1985","Canada","2016A000011124","Fixed-weighted price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647766","1.4.17","97.3","","","","1"
"1985","Canada","2016A000011124","Fixed-weighted price index","Imports of goods","Index, 1992=100","173","units ","0","v647767","1.4.18","99.0","","","","1"
"1985","Canada","2016A000011124","Fixed-weighted price index","Imports of services","Index, 1992=100","173","units ","0","v647768","1.4.19","89.1","","","","1"
"1985","Canada","2016A000011124","Fixed-weighted price index","Final domestic demand","Index, 1992=100","173","units ","0","v647769","1.4.20","77.5","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v646995","1.1.1","90.5","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v646996","1.1.2","88.0","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v646997","1.1.3","93.1","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v646998","1.1.4","103.1","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v646999","1.1.5","95.5","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647000","1.1.6","80.4","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647001","1.1.7","85.5","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647002","1.1.8","77.3","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647003","1.1.9","92.1","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Residential structures","Index, 1992=100","173","units ","0","v647004","1.1.10","100.0","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647005","1.1.11","88.1","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Non-residential structures","Index, 1992=100","173","units ","0","v647006","1.1.12","104.2","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Machinery and equipment","Index, 1992=100","173","units ","0","v647007","1.1.13","76.8","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Exports of goods and services","Index, 1992=100","173","units ","0","v647008","1.1.14","77.3","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Exports of goods","Index, 1992=100","173","units ","0","v647009","1.1.15","77.2","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Exports of services","Index, 1992=100","173","units ","0","v647010","1.1.16","78.3","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Imports of goods and services","Index, 1992=100","173","units ","0","v647011","1.1.17","72.0","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Imports of goods","Index, 1992=100","173","units ","0","v647012","1.1.18","73.9","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Imports of services","Index, 1992=100","173","units ","0","v647013","1.1.19","63.3","","","","1"
"1986","Canada","2016A000011124","Fisher chain volume index","Final domestic demand","Index, 1992=100","173","units ","0","v647014","1.1.20","87.6","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647710","1.2.1","81.4","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647711","1.2.2","80.3","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647712","1.2.3","91.0","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647713","1.2.4","78.5","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647714","1.2.5","78.7","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647715","1.2.6","78.9","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647716","1.2.7","77.6","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647717","1.2.8","102.9","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647718","1.2.9","95.1","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Residential structures","Index, 1992=100","173","units ","0","v647719","1.2.10","77.5","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647720","1.2.11","105.4","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Non-residential structures","Index, 1992=100","173","units ","0","v647721","1.2.12","86.4","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647722","1.2.13","120.0","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647723","1.2.14","99.6","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Exports of goods","Index, 1992=100","173","units ","0","v647724","1.2.15","101.8","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Exports of services","Index, 1992=100","173","units ","0","v647725","1.2.16","86.0","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647726","1.2.17","102.6","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Imports of goods","Index, 1992=100","173","units ","0","v647727","1.2.18","104.7","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Imports of services","Index, 1992=100","173","units ","0","v647728","1.2.19","94.1","","","","1"
"1986","Canada","2016A000011124","Implicit price index","Final domestic demand","Index, 1992=100","173","units ","0","v647729","1.2.20","82.5","","","","1"
"1986","Canada","2016A000011124","Chain price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647730","1.3.1","80.8","","","","1"
"1986","Canada","2016A000011124","Chain price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647731","1.3.2","79.4","","","","1"
"1986","Canada","2016A000011124","Chain price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647732","1.3.3","90.2","","","","1"
"1986","Canada","2016A000011124","Chain price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647733","1.3.4","78.2","","","","1"
"1986","Canada","2016A000011124","Chain price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647734","1.3.5","78.1","","","","1"
"1986","Canada","2016A000011124","Chain price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647735","1.3.6","77.7","","","","1"
"1986","Canada","2016A000011124","Chain price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647736","1.3.7","77.3","","","","1"
"1986","Canada","2016A000011124","Chain price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647737","1.3.8","95.0","","","","1"
"1986","Canada","2016A000011124","Chain price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647738","1.3.9","89.4","","","","1"
"1986","Canada","2016A000011124","Chain price index","Residential structures","Index, 1992=100","173","units ","0","v647739","1.3.10","78.0","","","","1"
"1986","Canada","2016A000011124","Chain price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647740","1.3.11","96.2","","","","1"
"1986","Canada","2016A000011124","Chain price index","Non-residential structures","Index, 1992=100","173","units ","0","v647741","1.3.12","85.7","","","","1"
"1986","Canada","2016A000011124","Chain price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647742","1.3.13","105.9","","","","1"
"1986","Canada","2016A000011124","Chain price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647743","1.3.14","95.9","","","","1"
"1986","Canada","2016A000011124","Chain price index","Exports of goods","Index, 1992=100","173","units ","0","v647744","1.3.15","97.6","","","","1"
"1986","Canada","2016A000011124","Chain price index","Exports of services","Index, 1992=100","173","units ","0","v647745","1.3.16","85.2","","","","1"
"1986","Canada","2016A000011124","Chain price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647746","1.3.17","97.8","","","","1"
"1986","Canada","2016A000011124","Chain price index","Imports of goods","Index, 1992=100","173","units ","0","v647747","1.3.18","98.6","","","","1"
"1986","Canada","2016A000011124","Chain price index","Imports of services","Index, 1992=100","173","units ","0","v647748","1.3.19","94.4","","","","1"
"1986","Canada","2016A000011124","Chain price index","Final domestic demand","Index, 1992=100","173","units ","0","v647749","1.3.20","81.1","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647750","1.4.1","80.1","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647751","1.4.2","79.3","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647752","1.4.3","89.8","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647753","1.4.4","78.1","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647754","1.4.5","77.6","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647755","1.4.6","77.9","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647756","1.4.7","76.8","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647757","1.4.8","92.1","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647758","1.4.9","87.4","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Residential structures","Index, 1992=100","173","units ","0","v647759","1.4.10","77.9","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647760","1.4.11","93.4","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures","Index, 1992=100","173","units ","0","v647761","1.4.12","85.4","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647762","1.4.13","101.3","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647763","1.4.14","96.1","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Exports of goods","Index, 1992=100","173","units ","0","v647764","1.4.15","98.0","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Exports of services","Index, 1992=100","173","units ","0","v647765","1.4.16","84.6","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647766","1.4.17","98.1","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Imports of goods","Index, 1992=100","173","units ","0","v647767","1.4.18","98.8","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Imports of services","Index, 1992=100","173","units ","0","v647768","1.4.19","94.3","","","","1"
"1986","Canada","2016A000011124","Fixed-weighted price index","Final domestic demand","Index, 1992=100","173","units ","0","v647769","1.4.20","80.4","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v646995","1.1.1","94.2","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v646996","1.1.2","91.6","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v646997","1.1.3","99.3","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v646998","1.1.4","105.8","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v646999","1.1.5","95.9","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647000","1.1.6","85.1","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647001","1.1.7","86.6","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647002","1.1.8","80.1","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647003","1.1.9","102.9","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Residential structures","Index, 1992=100","173","units ","0","v647004","1.1.10","114.8","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647005","1.1.11","96.9","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Non-residential structures","Index, 1992=100","173","units ","0","v647006","1.1.12","108.3","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Machinery and equipment","Index, 1992=100","173","units ","0","v647007","1.1.13","88.4","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Exports of goods and services","Index, 1992=100","173","units ","0","v647008","1.1.14","79.7","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Exports of goods","Index, 1992=100","173","units ","0","v647009","1.1.15","79.7","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Exports of services","Index, 1992=100","173","units ","0","v647010","1.1.16","79.3","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Imports of goods and services","Index, 1992=100","173","units ","0","v647011","1.1.17","75.9","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Imports of goods","Index, 1992=100","173","units ","0","v647012","1.1.18","77.8","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Imports of services","Index, 1992=100","173","units ","0","v647013","1.1.19","67.3","","","","1"
"1987","Canada","2016A000011124","Fisher chain volume index","Final domestic demand","Index, 1992=100","173","units ","0","v647014","1.1.20","91.8","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647710","1.2.1","85.3","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647711","1.2.2","83.4","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647712","1.2.3","93.0","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647713","1.2.4","82.0","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647714","1.2.5","82.4","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647715","1.2.6","82.1","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647716","1.2.7","81.0","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647717","1.2.8","103.1","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647718","1.2.9","99.0","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Residential structures","Index, 1992=100","173","units ","0","v647719","1.2.10","85.4","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647720","1.2.11","106.2","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Non-residential structures","Index, 1992=100","173","units ","0","v647721","1.2.12","90.5","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647722","1.2.13","117.3","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647723","1.2.14","101.2","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Exports of goods","Index, 1992=100","173","units ","0","v647724","1.2.15","103.2","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Exports of services","Index, 1992=100","173","units ","0","v647725","1.2.16","89.0","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647726","1.2.17","101.0","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Imports of goods","Index, 1992=100","173","units ","0","v647727","1.2.18","102.7","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Imports of services","Index, 1992=100","173","units ","0","v647728","1.2.19","93.9","","","","1"
"1987","Canada","2016A000011124","Implicit price index","Final domestic demand","Index, 1992=100","173","units ","0","v647729","1.2.20","85.8","","","","1"
"1987","Canada","2016A000011124","Chain price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647730","1.3.1","84.5","","","","1"
"1987","Canada","2016A000011124","Chain price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647731","1.3.2","82.6","","","","1"
"1987","Canada","2016A000011124","Chain price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647732","1.3.3","92.2","","","","1"
"1987","Canada","2016A000011124","Chain price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647733","1.3.4","81.7","","","","1"
"1987","Canada","2016A000011124","Chain price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647734","1.3.5","81.6","","","","1"
"1987","Canada","2016A000011124","Chain price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647735","1.3.6","80.9","","","","1"
"1987","Canada","2016A000011124","Chain price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647736","1.3.7","80.7","","","","1"
"1987","Canada","2016A000011124","Chain price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647737","1.3.8","95.6","","","","1"
"1987","Canada","2016A000011124","Chain price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647738","1.3.9","93.1","","","","1"
"1987","Canada","2016A000011124","Chain price index","Residential structures","Index, 1992=100","173","units ","0","v647739","1.3.10","85.8","","","","1"
"1987","Canada","2016A000011124","Chain price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647740","1.3.11","97.4","","","","1"
"1987","Canada","2016A000011124","Chain price index","Non-residential structures","Index, 1992=100","173","units ","0","v647741","1.3.12","89.8","","","","1"
"1987","Canada","2016A000011124","Chain price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647742","1.3.13","104.0","","","","1"
"1987","Canada","2016A000011124","Chain price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647743","1.3.14","97.3","","","","1"
"1987","Canada","2016A000011124","Chain price index","Exports of goods","Index, 1992=100","173","units ","0","v647744","1.3.15","98.7","","","","1"
"1987","Canada","2016A000011124","Chain price index","Exports of services","Index, 1992=100","173","units ","0","v647745","1.3.16","88.2","","","","1"
"1987","Canada","2016A000011124","Chain price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647746","1.3.17","96.9","","","","1"
"1987","Canada","2016A000011124","Chain price index","Imports of goods","Index, 1992=100","173","units ","0","v647747","1.3.18","97.6","","","","1"
"1987","Canada","2016A000011124","Chain price index","Imports of services","Index, 1992=100","173","units ","0","v647748","1.3.19","94.3","","","","1"
"1987","Canada","2016A000011124","Chain price index","Final domestic demand","Index, 1992=100","173","units ","0","v647749","1.3.20","84.4","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647750","1.4.1","83.9","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647751","1.4.2","82.5","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647752","1.4.3","91.8","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647753","1.4.4","81.6","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647754","1.4.5","81.1","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647755","1.4.6","81.0","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647756","1.4.7","80.2","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647757","1.4.8","92.8","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647758","1.4.9","91.2","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Residential structures","Index, 1992=100","173","units ","0","v647759","1.4.10","85.8","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647760","1.4.11","94.7","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures","Index, 1992=100","173","units ","0","v647761","1.4.12","89.6","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647762","1.4.13","99.8","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647763","1.4.14","98.1","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Exports of goods","Index, 1992=100","173","units ","0","v647764","1.4.15","99.8","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Exports of services","Index, 1992=100","173","units ","0","v647765","1.4.16","87.5","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647766","1.4.17","97.2","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Imports of goods","Index, 1992=100","173","units ","0","v647767","1.4.18","97.7","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Imports of services","Index, 1992=100","173","units ","0","v647768","1.4.19","94.2","","","","1"
"1987","Canada","2016A000011124","Fixed-weighted price index","Final domestic demand","Index, 1992=100","173","units ","0","v647769","1.4.20","83.6","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v646995","1.1.1","98.6","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v646996","1.1.2","95.5","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v646997","1.1.3","106.0","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v646998","1.1.4","107.2","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v646999","1.1.5","98.6","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647000","1.1.6","89.4","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647001","1.1.7","90.6","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647002","1.1.8","83.4","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647003","1.1.9","112.9","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Residential structures","Index, 1992=100","173","units ","0","v647004","1.1.10","117.2","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647005","1.1.11","110.8","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Non-residential structures","Index, 1992=100","173","units ","0","v647006","1.1.12","119.3","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Machinery and equipment","Index, 1992=100","173","units ","0","v647007","1.1.13","104.3","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Exports of goods and services","Index, 1992=100","173","units ","0","v647008","1.1.14","86.9","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Exports of goods","Index, 1992=100","173","units ","0","v647009","1.1.15","87.1","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Exports of services","Index, 1992=100","173","units ","0","v647010","1.1.16","85.3","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Imports of goods and services","Index, 1992=100","173","units ","0","v647011","1.1.17","86.1","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Imports of goods","Index, 1992=100","173","units ","0","v647012","1.1.18","88.1","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Imports of services","Index, 1992=100","173","units ","0","v647013","1.1.19","76.9","","","","1"
"1988","Canada","2016A000011124","Fisher chain volume index","Final domestic demand","Index, 1992=100","173","units ","0","v647014","1.1.20","96.8","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647710","1.2.1","89.2","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647711","1.2.2","86.6","","","","1"
"1988","Canada","2016A000011124","Implicit price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647712","1.2.3","96.2","","","","1"
